env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,D_kl,2,26,108000,19.810047384817153,533.5232426065486,201.91774013956606,-18.607014609352465,0.04745966196060181,7.094930648803711,49.310848236083984,0.0,,-0.08254658430814743,6.704298973083496
HalfCheetah-v5,D_kl,2,27,112000,20.048140776110813,553.5713833826594,199.51974822355422,-49.664807940509995,0.23973172903060913,6.348146438598633,117.90018463134766,0.0,,-0.07575393468141556,6.765563011169434
HalfCheetah-v5,D_kl,2,28,116000,19.595029375050217,573.1664127577096,204.1334015601469,32.16727870301085,-0.3867959976196289,7.860112190246582,60.22838592529297,0.0,,-0.05679099261760712,6.718866348266602
HalfCheetah-v5,D_kl,2,29,120000,19.553176593966782,592.7195893516764,204.57034082299535,18.958371282659808,-0.08375442028045654,7.084996700286865,36.48042297363281,0.0,,-0.002610184019431472,6.043341159820557
HalfCheetah-v5,D_kl,2,30,124000,19.492442555027083,612.2120319067035,205.20773570105527,32.162276700085876,0.017223775386810303,7.469098091125488,85.47396087646484,0.0,,-0.15897145867347717,6.106527328491211
HalfCheetah-v5,D_kl,2,31,128000,19.6882759348955,631.900307841599,203.16659585771043,0.7040130771884954,0.28835052251815796,7.547186851501465,138.2236785888672,0.0,,0.009196761064231396,6.550414562225342
HalfCheetah-v5,D_kl,2,32,132000,19.926939310040325,651.8272471516393,200.73328561725344,30.15874090594096,0.22508734464645386,6.846881866455078,37.40196990966797,0.0,,-0.09439121186733246,6.145054340362549
HalfCheetah-v5,D_kl,2,33,136000,19.687135053100064,671.5143822047394,203.1783694890707,44.35101072534813,0.43733614683151245,6.956168174743652,70.5943832397461,0.0,,0.0004727030172944069,6.254547595977783
HalfCheetah-v5,D_kl,2,34,140000,19.693453090032563,691.2078352947719,203.11318597674057,49.557893626360894,0.13216763734817505,6.512152194976807,60.26897048950195,0.0,,-0.15585200488567352,6.099006652832031
HalfCheetah-v5,D_kl,2,35,144000,19.81862101284787,711.0264563076198,201.83038958194464,77.60834179423355,0.13054966926574707,8.117717742919922,82.6745376586914,0.0,,-0.14261406660079956,5.937985420227051
HalfCheetah-v5,D_kl,2,36,148000,19.827583322068676,730.8540396296885,201.73915978695618,64.41321835258375,0.3981230854988098,8.007254600524902,179.67808532714844,0.0,,-0.03525497391819954,6.238279819488525
HalfCheetah-v5,D_kl,2,37,152000,19.962968464009464,750.817008093698,200.37100229915504,124.99948689063018,-0.5110816955566406,6.880216121673584,71.66108703613281,0.0,,-0.032633788883686066,5.490857124328613
HalfCheetah-v5,D_kl,2,38,156000,19.49716574791819,770.3141738416161,205.15802407983838,160.06808779203655,-0.5924688577651978,6.736940860748291,53.71451187133789,0.0,,-0.04869469255208969,5.097253799438477
HalfCheetah-v5,D_kl,2,39,160000,19.793880521086976,790.1080543627031,202.08265861454947,150.0245385825101,0.1518673300743103,6.550434112548828,61.23888397216797,0.0,,-0.07829537987709045,5.552289009094238
HalfCheetah-v5,D_kl,2,40,164000,20.67111192108132,810.7791662837844,193.5067651547386,-5.7446032239320175,0.7445404529571533,8.29452133178711,215.15341186523438,0.0,,-0.01771034672856331,5.229406356811523
HalfCheetah-v5,D_kl,2,41,168000,19.608457030029967,830.3876233138144,203.99361325952768,207.7962806284966,0.2186439037322998,8.353687286376953,94.00921630859375,0.0,,-0.015175241976976395,5.625984191894531
HalfCheetah-v5,D_kl,2,42,172000,19.796080255880952,850.1837035696954,202.06020324713998,166.86421755353982,-0.1939150094985962,6.915568828582764,111.2474594116211,0.0,,-0.0633419007062912,5.542730331420898
HalfCheetah-v5,D_kl,2,43,176000,19.922945956001058,870.1066495256964,200.77352058444683,234.1732778466733,-1.0,7.70136022567749,150.50503540039062,0.0,,-0.11125379055738449,5.581536769866943
HalfCheetah-v5,D_kl,2,44,180000,19.636581290047616,889.743230815744,203.70144583300328,205.79440708724505,0.4339442849159241,7.244563102722168,230.6147918701172,0.0,,-0.08835192024707794,6.18646240234375
HalfCheetah-v5,D_kl,2,45,184000,19.82982857595198,909.573059391696,201.71631765142328,219.50762643162682,-0.2048124074935913,7.231643199920654,127.54846954345703,0.0,,-0.041175827383995056,5.498030662536621
HalfCheetah-v5,D_kl,2,46,188000,20.16193440090865,929.7349937926047,198.39366205951598,254.47703797240214,-1.0,7.219730854034424,227.7842559814453,0.0,,-0.15424835681915283,5.727510929107666
HalfCheetah-v5,D_kl,2,47,192000,19.88066831091419,949.6156621035188,201.20047965409995,255.05002890939923,0.36046451330184937,7.14325475692749,133.46266174316406,0.0,,0.02039647474884987,5.687408447265625
HalfCheetah-v5,D_kl,2,48,196000,19.836961762979627,969.4526238664985,201.64378233893297,241.71570210725542,-1.0,8.043737411499023,173.19140625,0.0,,-0.07286423444747925,5.94634485244751
HalfCheetah-v5,D_kl,2,49,200000,20.85614511417225,990.3087689806707,191.78999657429043,273.72539114795876,-1.0,7.543560981750488,252.82586669921875,0.0,,-0.16500961780548096,5.870709419250488
HalfCheetah-v5,D_kl,2,50,204000,20.579589547822252,1010.888358528493,194.3673361757248,268.7459478525182,0.5767855644226074,7.294816017150879,210.8909149169922,0.0,,-0.01802763156592846,5.7164483070373535
HalfCheetah-v5,D_kl,2,51,208000,19.723774708108976,1030.612133236602,202.8009374065448,344.35585511022634,-1.0,8.342264175415039,276.2512512207031,0.0,,-0.02060108259320259,5.52442741394043
HalfCheetah-v5,D_kl,2,52,212000,19.800825858023018,1050.412959094625,202.01177610878568,378.29241964038863,-0.3731478452682495,8.034174919128418,82.91461944580078,0.0,,0.040253885090351105,5.708739757537842
HalfCheetah-v5,D_kl,2,53,216000,19.803903006017208,1070.2168621006422,201.9803873400431,328.2652803791044,-1.0,7.887208461761475,326.3860778808594,0.0,,-0.23898033797740936,6.257683277130127
HalfCheetah-v5,D_kl,2,54,220000,19.75292960111983,1089.969791701762,202.50160764878302,354.2354633007799,-1.0,7.136940956115723,176.2284698486328,0.0,,-0.08131319284439087,6.077415466308594
HalfCheetah-v5,D_kl,2,55,224000,19.652777759125456,1109.6225694608875,203.53356909776602,376.942726277302,-1.0,7.952712059020996,233.54721069335938,0.0,,-0.10523860156536102,5.829343318939209
HalfCheetah-v5,D_kl,2,56,228000,20.522798039019108,1130.1453674999066,194.90519725404758,351.2894213568376,-0.5381797552108765,7.703306674957275,210.9734649658203,0.0,,-0.07356690615415573,5.76175594329834
HalfCheetah-v5,D_kl,2,57,232000,19.88705723802559,1150.0324247379322,201.13584187567434,398.8186158181901,-0.660260796546936,7.463771820068359,197.28408813476562,0.0,,0.08728063106536865,5.802399635314941
HalfCheetah-v5,D_kl,2,58,236000,19.604788657976314,1169.6372133959085,204.03178375363808,437.50744893936763,-1.0,8.032804489135742,369.8909912109375,0.0,,-0.08615757524967194,6.185581207275391
HalfCheetah-v5,D_kl,2,59,240000,19.77681438694708,1189.4140277828556,202.25704310801666,408.71769348815195,-1.0,7.87019681930542,265.71795654296875,0.0,,-0.12085358053445816,5.768758296966553
HalfCheetah-v5,D_kl,2,60,244000,19.67153271404095,1209.0855604968965,203.33951899665246,476.4793690409871,-1.0,8.746135711669922,425.4881286621094,0.0,,-0.07106903195381165,5.768003463745117
HalfCheetah-v5,D_kl,2,61,248000,20.049719338072464,1229.135279834969,199.50403956051343,464.4112265999712,-1.0,7.934452533721924,261.435791015625,0.0,,-0.021680157631635666,5.666082382202148
HalfCheetah-v5,D_kl,2,62,252000,19.92740997695364,1249.0626898119226,200.728544483506,488.4466803949746,-1.0,8.188265800476074,283.71917724609375,0.0,,-0.01068694144487381,5.683999538421631
HalfCheetah-v5,D_kl,2,63,256000,19.841289687901735,1268.9039794998243,201.59979834571982,524.250173837519,-0.7768665552139282,9.14436149597168,475.77484130859375,0.0,,-0.058095719665288925,5.499481678009033
HalfCheetah-v5,D_kl,2,64,260000,19.74294917890802,1288.6469286787324,202.60397591831514,451.0780393974064,-0.7351899147033691,8.740257263183594,965.9359741210938,0.0,,-0.2399606853723526,6.317257881164551
HalfCheetah-v5,D_kl,2,65,264000,19.514623981900513,1308.1615526606329,204.97448496624546,545.8730929965288,-1.0,8.476730346679688,346.0260009765625,0.0,,-0.08785999566316605,5.599164962768555
HalfCheetah-v5,D_kl,2,66,268000,19.825354578904808,1327.9869072395377,201.76183906724194,561.3873249515932,-1.0,7.211874961853027,498.323486328125,0.0,,-0.09522639214992523,5.654099464416504
HalfCheetah-v5,D_kl,2,67,272000,19.804648536955938,1347.7915557764936,201.9727839419067,500.49307483164205,-1.0,8.803739547729492,415.9346618652344,0.0,,0.02316369116306305,5.696344375610352
HalfCheetah-v5,D_kl,2,68,276000,20.407508638920262,1368.1990644154139,196.00628723348345,538.114227547233,-1.0,8.173102378845215,667.2656860351562,0.0,,-0.1254216432571411,5.682028293609619
HalfCheetah-v5,D_kl,2,69,280000,20.564490346005186,1388.763554761419,194.51004779104733,552.7911106461879,-1.0,8.230369567871094,789.681396484375,0.0,,-0.18287760019302368,5.796353816986084
HalfCheetah-v5,D_kl,2,70,284000,20.043634907808155,1408.8071896692272,199.56460085200257,543.2183141079792,-1.0,8.317790985107422,654.9334716796875,0.0,,-0.10327617824077606,6.222084999084473
HalfCheetah-v5,D_kl,2,71,288000,19.7606138731353,1428.5678035423625,202.42286123702004,490.18435374754955,-1.0,8.651671409606934,203.0106201171875,0.0,,0.10605283826589584,6.465823650360107
HalfCheetah-v5,D_kl,2,72,292000,20.598825335968286,1449.1666288783308,194.1858302480709,511.4758831032858,-0.2812250852584839,8.420032501220703,171.75482177734375,0.0,,0.14631877839565277,6.195269584655762
HalfCheetah-v5,D_kl,2,73,296000,20.270732993027195,1469.437361871358,197.32882877870946,473.19256163314714,-1.0,8.624652862548828,588.9102783203125,0.0,,-0.07398174703121185,5.971292972564697
HalfCheetah-v5,D_kl,2,74,300000,19.83446492208168,1489.2718267934397,201.66916605583882,471.04564770257036,-1.0,8.299449920654297,769.1486206054688,0.0,,-0.15218669176101685,6.498163223266602
HalfCheetah-v5,D_lambda,0,0,4000,21.7130524169188,21.7130524169188,184.22098943966083,-282.5279615793039,0.16248691082000732,6.540709495544434,23.14093589782715,0.02993188053369522,0.30000001192092896,-0.007589659653604031,8.61469554901123
HalfCheetah-v5,D_lambda,0,1,8000,20.99695937591605,42.71001179283485,190.50377382679912,-314.71008678283465,0.3044012784957886,5.505887031555176,36.34443283081055,0.024533597752451897,0.45000001788139343,-0.04425196722149849,8.655917167663574
HalfCheetah-v5,D_lambda,0,2,12000,21.466326382942498,64.17633817577735,186.33835751134703,-314.32218935883367,0.6666693687438965,5.679887294769287,20.6560115814209,0.018807269632816315,0.45000001788139343,-0.044016480445861816,8.554231643676758
HalfCheetah-v5,D_lambda,0,3,16000,21.54567890195176,85.7220170777291,185.65207521205804,-326.85918727078956,0.5045031309127808,5.080610752105713,26.93765640258789,0.0191227775067091,0.45000001788139343,-0.04716186597943306,8.530115127563477
HalfCheetah-v5,D_lambda,0,4,20000,21.097594374092296,106.8196114518214,189.59507558416107,-289.94492235357427,0.816074550151825,5.205141067504883,15.740250587463379,0.019534815102815628,0.45000001788139343,-0.041699305176734924,8.483450889587402
HalfCheetah-v5,D_lambda,0,5,24000,22.153101827949286,128.9727132797707,180.5616220728707,-281.5988482447845,0.781173825263977,5.531335830688477,22.535873413085938,0.021454069763422012,0.675000011920929,-0.011339820921421051,8.494600296020508
HalfCheetah-v5,D_lambda,0,6,28000,21.196580885909498,150.16929416568018,188.70968018521393,-277.7425661632143,0.746997594833374,4.473724365234375,17.886247634887695,0.015103698708117008,0.675000011920929,-0.05320734158158302,8.294046401977539
HalfCheetah-v5,D_lambda,0,7,32000,20.76467812806368,170.93397229374386,192.63481838391505,-285.3562544680793,0.7528295516967773,4.812565803527832,19.641876220703125,0.014185921289026737,0.675000011920929,-0.02564944699406624,8.43416690826416
HalfCheetah-v5,D_lambda,0,8,36000,21.356001426000148,192.289973719744,187.30098018864837,-313.8385281838807,0.5490556955337524,5.53857421875,45.74552917480469,0.014373986050486565,0.675000011920929,0.03928397595882416,8.444353103637695
HalfCheetah-v5,D_lambda,0,9,40000,21.08707845583558,213.3770521755796,189.68962478029056,-229.52530140705426,0.8352086544036865,5.1255645751953125,18.22435188293457,0.014644484035670757,0.675000011920929,-0.06961548328399658,8.375543594360352
HalfCheetah-v5,D_lambda,0,10,44000,21.059028062969446,234.43608023854904,189.94228926612564,-279.6524317338793,0.666569173336029,4.174880027770996,15.631291389465332,0.016459591686725616,0.675000011920929,-0.19667619466781616,8.296598434448242
HalfCheetah-v5,D_lambda,0,11,48000,22.292668868089095,256.72874910663813,179.43118536721332,-238.50385286093945,0.8001575469970703,5.070125579833984,14.09615707397461,0.017016131430864334,0.675000011920929,-0.11019545793533325,8.299698829650879
HalfCheetah-v5,D_lambda,0,12,52000,21.645184756955132,278.37393386359327,184.79860739995306,-216.62220649051326,0.8179299235343933,4.802250862121582,18.02128028869629,0.013717977330088615,0.675000011920929,-0.08593302965164185,8.397955894470215
HalfCheetah-v5,D_lambda,0,13,56000,21.554318585898727,299.928252449492,185.57765971859027,-201.4327708647873,0.8266425728797913,4.624131202697754,10.696523666381836,0.013983386568725109,0.675000011920929,-0.09761437773704529,8.363842964172363
HalfCheetah-v5,D_lambda,0,14,60000,21.231658400967717,321.1599108504597,188.39790677009404,-202.46974940759188,0.685315728187561,4.398812294006348,11.58095645904541,0.01363925077021122,0.675000011920929,-0.047067880630493164,8.224396705627441
HalfCheetah-v5,D_lambda,0,15,64000,20.863373348023742,342.02328419848345,191.72354984381732,-181.1775225024815,0.6360883712768555,3.488248825073242,16.23502540588379,0.013946282677352428,0.675000011920929,-0.06315889954566956,8.066848754882812
HalfCheetah-v5,D_lambda,0,16,68000,21.851254211040214,363.87453840952367,183.0558539737744,-317.89318285170475,0.5230008363723755,5.831531524658203,28.37006378173828,0.013855401426553726,0.675000011920929,-0.06504594534635544,8.785633087158203
HalfCheetah-v5,D_lambda,0,17,72000,23.07537123793736,386.949909647461,173.3449901522602,-225.57044391184644,0.6674661636352539,3.859236240386963,7.632187843322754,0.016588177531957626,0.675000011920929,-0.10837388038635254,7.968913555145264
HalfCheetah-v5,D_lambda,0,18,76000,21.705111283110455,408.6550209305715,184.28838939483103,-201.2271182612634,0.6183145642280579,4.399951457977295,12.857280731201172,0.014389832504093647,0.675000011920929,0.036223575472831726,8.36638069152832
HalfCheetah-v5,D_lambda,0,19,80000,21.226858157198876,429.88187908777036,188.44051109106036,-191.81777178409288,0.6317380666732788,4.676360130310059,18.395235061645508,0.012754902243614197,0.675000011920929,-0.020155973732471466,8.115166664123535
HalfCheetah-v5,D_lambda,0,20,84000,22.68515957100317,452.5670386587735,176.32672970539366,-212.23169674375677,0.5212932825088501,4.841401100158691,22.669240951538086,0.014815235510468483,0.675000011920929,0.029336581006646156,8.455267906188965
HalfCheetah-v5,D_lambda,0,21,88000,20.945581872947514,473.51262053172104,190.97106130845864,-153.52270075213397,0.5854034423828125,4.815904140472412,13.257230758666992,0.014506055973470211,0.675000011920929,0.012057218700647354,7.94613790512085
HalfCheetah-v5,D_lambda,0,22,92000,21.387062187073752,494.8996827187948,187.02896007931292,-167.84316176681423,0.6272622346878052,5.299026966094971,20.1556396484375,0.012632569298148155,0.675000011920929,-0.008583158254623413,8.725162506103516
HalfCheetah-v5,D_lambda,0,23,96000,21.057458698982373,515.9571414177772,189.95644522827936,-173.35389918137219,0.46793806552886963,5.5925726890563965,16.17673683166504,0.016036655753850937,0.675000011920929,-0.13418495655059814,8.158797264099121
HalfCheetah-v5,D_lambda,0,24,100000,21.00902138114907,536.9661627989262,190.39439902655874,-151.38118653126156,0.44370126724243164,4.574150562286377,19.545957565307617,0.012287848629057407,0.675000011920929,-0.12230002135038376,8.083529472351074
HalfCheetah-v5,D_lambda,0,25,104000,21.81736672203988,558.7835295209661,183.34018266096268,-167.041191456582,0.17653799057006836,5.126214027404785,30.937925338745117,0.013199254870414734,0.675000011920929,0.0006452016532421112,8.795066833496094
HalfCheetah-v5,D_lambda,0,26,108000,21.185989159159362,579.9695186801255,188.80402373238616,-134.07868712705718,0.4637126326560974,4.89381217956543,8.971224784851074,0.014141783118247986,0.675000011920929,0.0900193378329277,7.542664527893066
HalfCheetah-v5,D_lambda,0,27,112000,21.1760901871603,601.1456088672858,188.89228203350402,-153.52836549017601,0.3722505569458008,5.869874954223633,27.987018585205078,0.012928921729326248,0.675000011920929,-0.12058815360069275,8.50469970703125
HalfCheetah-v5,D_lambda,0,28,116000,21.74835193902254,622.8939608063083,183.92198228238604,-99.21512094626313,0.43896007537841797,5.028424263000488,14.918594360351562,0.01354615855962038,0.675000011920929,-0.0502324178814888,8.339031219482422
HalfCheetah-v5,D_lambda,0,29,120000,21.46448018285446,644.3584409891628,186.35438482200686,-50.76305769268516,0.36163878440856934,5.067887783050537,15.331342697143555,0.014088989235460758,0.675000011920929,-0.06917641311883926,7.89512300491333
HalfCheetah-v5,D_lambda,0,30,124000,21.292342094006017,665.6507830831688,187.8609681518331,-91.92028976349377,0.4277939796447754,4.5757904052734375,15.522157669067383,0.01344583835452795,0.675000011920929,-0.02725735679268837,7.891054630279541
HalfCheetah-v5,D_lambda,0,31,128000,21.38909371709451,687.0398768002633,187.01119612202808,-65.72576240414169,0.31647729873657227,5.059924125671387,10.740050315856934,0.015270842239260674,0.675000011920929,0.04476834088563919,6.8857502937316895
